id,text,language
2030692,Aide : voir les heyres d'ouverture,fr
2043826,"Entschuldigubg, Isf es möglich, zu Abonnemsnt reaktivieren?",de
2003115,Esg-ol oossible de échanger un article ?,fr
2043996,"Ich versche, zu Softsare-Update anfordern",de
2054799,Aide : uspprimer mon compte,fr
2066099,Je me demmde di je peux signaler un échec d rpaiement,fr
2039670,"Können Sie mir helfen, zu Lagerbestand nachsehen",de
2017906,Secours : voir l'heure,fr
2018879,"J'ai besoin r'aide, Question : comment annuler ma commande ?",fr
2021869,Ich brauche Unterstützung Wie kann ich Quittung anfordern?,de
2050984,J'ai besoin d'aide pour réinittialiser mon mot de passe,fr
2012330,"Entschuldigung, Ic würfe gerne einen Artlkel umtajschen",de
2039983,Könnten Sie Qbonnement pauejeren für mich?,de
2059842,"J'a ibesoin d'aide, Je veux vérifier le stock",fr
2041098,Aide : moter e service,fr
2009251,"Ich frage mich, ob ich Agrechnungszyklus prüfen kann",de
2029556,Comment fwire pour demander un écuéancier ?,fr
2056389,Ihc möchte FAQ kontrollieren,de
2054136,J'ai besoi de suplrimer non compte,fr
2015801,Je me demande si je peux vérifier le stafut de la commande,fr
2010720,J'ai falloir d'aide poug isgnaler une vlolatkon,fr
2002465,Ich bentige Untersrützhng beim das Wetter pdüfen,de
2014196,"Können Sie mir yelfwn, zu Bestellhistorie ansehen?",de
2005292,"Entschuldigung, Ich nöchte Produkte vergleichfn",de
2047222,Könnten Sie Produktverfügbrakeit checken für mich?,de
2036490,"Sagen Sie mal, Könnten Sie einen Fehler melden für mich?",de
2052792,Hilffe: Login-Fehler neheben,de
2035937,J'essaie de pwsser une commande,fr
2005861,"J'ai besoin d'akde, J'essaie de voir l'historique des commandes mais jf n'y arrive pas",fr
2021945,Ich benöhige Unterstützung beim Prodkte vergleichen,de
2031101,"Ich brauche Hilfe, Ist es jöglcich, zuu ÖÖffnungsaeien püfen?",de
2040133,Könnten Sie Liefwrprobiem melden für mich?,de
2013526,J'essaie de qnnuler le rendez-vous mais je n'y ardive ppas,fr
2071861,"Ich vefsuche, zu Loogih-Fehler beheben",de
2002335,Hilfe: Kontaktinos erhalhen,de
2005900,Est-il posible de vpir la FAQ ?,fr
2013018,"Zeor mir, wie man nacch dem Preis fragen",de
2042327,"Hé, Comment faire pur confirmer le rendez-vous ?",fr
2061991,"J'ai bseoin d'aide, J'essaid de réucoérer des ddonnées mis e n'y arrive pas",fr
2048411,"Sagen Sie mal, Ist es mögluch, zu Wegeschreibung erhalten?",de
2019705,"J'ai besoin e'aide, J'essaie de congigurer les paramètrew mais je n'y arrive oas",fr
2030661,"Bitte, Ist es möglich, zu ein Kontp erwtellen?",de
2054173,"Ich brauche Hilfe, Ixh benötieg Unterstützung beim Wegbeschreibung erhapyen",de
2058794,"Dhies-moi, Monteez-moi vomment demander sur l'usage des données",fr
2012568,"Sgej Sie map, Wie iann ich Abonnfment upgraden?",de
2015896,Ich brauche Kontaktinfoz erhalten,de
2012905,"Können Sie mir elfen, zu mit einem Menwchen wprechfn?",de
2041388,J'essaie de réhroteader i'abknnement mais jr n'y arrive pas,fr
2006993,"Dites-moi, Je dois navgiuer sur le site",fr
2033060,FFrage: wie kann man Termmin vereinbaren?,de
2060370,J'essqje de dsmander infos de sécurité,fr
2030696,"Hé, Comment faird pour suspendre l'abonnement ?",fr
2025342,J'essaie dde parler à un humain,fr
2042021,Pouvez-vous m'ajder à dépanmer un oroblème ?,fr
2062783,Montrez-moi comnent déposer une plainte,fr
2065055,"Hé, Pourriez-vous signaler contenk inapproprié pou moi ?",fr
2001060,Vnone journée,fr
2036627,"Ich versuche, ua das Wetter prüfen",de
2048991,Je me demandd si je peud eeemander sur la cknformitéé,fr
2062186,"Ich bbrauceh Hilfe, Ich frage mcu, ob ich mwin Passwort äjdern kann",de
2065796,Est-il possible de demander uun reçu ?,fr
2037621,"Sage Sie mal, Ich frage mich, ob ich die Uhrzeit checken kqnn",de
2040158,"Veersuche zu nach Datennutzung fragen, klappt aber nicht",de
2012966,J'ssaie de fontester un ébit mais je n'y arrive ps,fr
2014408,Ich benötige eine RRüvkerstatynug beantragen,de
2010423,"Sagen Sie mal, Ist es möglidh, zu ein Geschäft finden?",de
2003480,Wie kann lch Sicherheitsproblem melden?,de
2046857,Je me demande si je peux passet une commande,fr
2004709,J'ai besoin d'aide pour voir oa météo,fr
2010106,Ich möchte Softawre-Updwte anfordern,de
2043706,M'essaie de vérifire la garantie,fr
2009396,Pouvez-vou m'aider à demander le catalogue ?,fr
2050117,"Ich versuche, zu Datenlöschung anfordenr",de
2035513,"Hé, J'essaie dw comoarer des produits",fr
2052553,"Dites-moi, Est-il possible de vérifier mon identité ?",fr
2005679,"Hey, Zeig mir, wie man meine Rechnung asehen",de
2032676,H'essaie de semander e catalogue,fr
2059549,"Entschuldigung, Ich wüede gfrne einen Artikel umtauschen",de
2070277,Ich möchte Sofhwate-Udqte anffordern,de
2035573,"J'ai besoin 'aide, J'esaie ds configkeer les paramètes mis je n'y atrive pas",fr
2000954,"Können Sie mir gelfen, zu Abrechnungzyjlus überprüfen",de
2019337,Ich brauche mein Passwort ändefn,de
2008444,Hilfe: eun Geschäftt finden,de
2029781,Erklären Sie beser.,de
2059839,"Entschuldigunb, Können Sie mir helfen, zu Datenschutzerklärung anforcedn?",de
2004882,"Versuche zu Bestellhustorie answhen, klappt aber nicht",de
2067878,"Zeug mir, wie man meine Identigäg übeprrüen",de
2003488,"Sagen Sie mal, Ich will Kontaktinfos erhalten",de
2065423,"Ich braucue Support Ich ftage mich, ob ich Login-Fehler beheben kann",de
2048520,"Dites-moi, Ke me ddemands si je peux fhanger min mot de lzsse",fr
2001775,Sfhr gut!,de
2057290,Ich würde gerne Bestellhistorie ansehen,de
2061271,"Dites-moi, Ext-il possible de vérifier mon ientité ?",fr
2026088,"J'ai besiin d'aide, Aidw : rrécupérer mon nom d'ktilisateur",fr
2035872,"Ich hrauche Hilfe, Ich versuceh, zu nach Comlpiance fragen",de
2047033,Frage: eie knn man Service bewerten?,de
2056464,"Excusz-moi, Je souhaite signaler un bug",fr
2055988,"Dltes-moi, Queztioj : commenh voir l'hstorique des commandes ?",fr
2069933,Est-il possible de dekander le cztalogue ?,fr
2026793,"Zeig mir, wie man Datenschutzerklärung nafordern",de
2035616,"ntschylodigung, Ich versuche, zu auf der Weebsite navigieren",de
2072878,"Können Sie mir helfen, zu eine Demo afnordnr?",de
2000768,"Excusez-moi, J'essaie de ckhfirmer lr endez-vous mais je n'y arrive pas",fr
2023837,"Zeig mir, wie man Erinnerung setzen",de
2005973,"Sagen Sie mal, Frage: sie kann mna Produkte vergleichen?",de
2044606,"J'ai besoin d'ide, Comment faire poue dépanner n problème ?",fr
2020591,"Hé, J'ai besoin r'aide pour comparer des prouits",fr
2055432,"Ich versucte, zu Login-Fehler beheben",de
2012541,"önenn Sie mir helfen, zu PProblem behwben?",de
2061108,J'esssaie de obtenir l'itinéraire,fr
2038369,"Hé, J'ai besoin de demander suppressjon des données",fr
2051744,Je veux appliquer un bon de réudcgkon,fr
2036168,Je oerds patience.,fr
2061045,"Bitte, Ich muss eiin Kono erstllen",de
2054597,"Entschuldigung, Versuche zu Verstoß mleden, klappt aber nifht",de
2016752,"Excusez-moi, J'ai besoin df supprimdr mon compte",fr
2063922,Je n'ai pas compris la question,fr
2061716,Pouvez-vous m'aider à réailier l'abnonement ?,fr
2032172,Je voudrais demandrr un remboursement,fr
2018028,J'ai besoin d'aide pour demander un rekboursement,fr
2019286,"Ich frage mich, ob ich Abturz geheben kann",de
2053836,Je veux me déonnecterr,fr
2060237,Zu Englisch wechslen.,de
2035392,"Is es möglic, zu Zahlungsmethode atkualisieren?",de
2007431,Aude : passer ume commajde,fr
2071236,"Ditea-moi, e me demanfe si je peux confirjer le renrex-vous",fr
2050507,"Hé, Je voudrais me déconnecher",fr
2062782,"Excusez-moi, Assistance : reporter le rendez-vous",fr
2012489,J'ao besoin d'aide pour réactiver l'abonnement,fr
2003959,"J'ai besoin d'aide, Cimment faire pour demander ld prix ?",fr
2035902,Ich würde gerne eine Bestellung aufgeteb,de
2051791,J'ewsaie de metter  jour w moyen de paiement,fr
2029408,J'esasie de regarder la disponibilité mais je n'y arrive pas,fr
2026657,"Ich frage mich, ob ich meine Lieferun verfolgen kznn",de
2015838,"S'il vous plaît, Je me demande si je peux résilier l'abonnsment",fr
2045918,Ich würde gerne nach Datrnnutzung fragen,de
2059397,Lch brauche Sicherheitsinfo anflrdern,de
2015171,Ich muss ahlungsfehler melddn,de
2056702,"Ich brauche Hilf, Ich feage mich, ob ich Ooign-Fehler beheben kann",de
2016618,J'si besoin de demander le catalogue,fr
2034980,Das Sjstem ist furchtbag,de
2040613,"Ich brauche Hilfe, eZig mir, wie mann mich abmeldn",de
2061085,Wa machst du?!,de
2008589,Icu benötige Unterstützung beim eine Bestellung aufgeben,de
2073428,Erklären Sie beseer,de
2064674,Spgich Deutsch,de
2043168,Ue voudrais msttre un rappel,fr
2042166,Wie kann ich eine Lieferung aufgeben?,de
2056672,"Entschuldigung, Idh muss Absturz beheben",de
2057124,Ixh muss Produkte vergleichen,de
2008525,"Ist es nöglich, z uKontaktknfos erha1ten?",de
2073256,Je vux aviguer sur le site,fr
2043694,"Zeig mir, wie jan Feedback geebn",de
2060972,Jst da jemand?,de
2003618,"Hey, Ich wwürde ene Bestelpstatus prrüfen",de
2044392,Quesrion : comment demander un rappel ?,fr
2017603,"J'ai nécessité d'aide, Commetn faire pour demander conditions d'utilisation ?",fr
2004908,Pourriez-vous demandeg uen démo pour moi ?,fr
2053170,Je me demande si je peux vior la disponibilité du prroduit,fr
2023848,Je voudrais vérifier la garantie,fr
2048776,Wid kann ich nzchh Compliabce fragen?,de
2004517,Montrez-moi xomment rétrograder l'abonnement,fr
2032730,"J'ai besoin d'aide, Aide : siignaler un bug",fr
2021273,"Ich vrsuche, zu Skftware-Update anfordern",de
2046007,"Excusez-noi, Pouvez-vous m'aider à demander sur l'usage des domnées ?",fr
2039728,Je voudrais signaldr une violtion,fr
2050603,Ich brauche nqch Richtinien fgagen,de
2058625,Qustion : comment me déconnecter ?,fr
2046350,Funktioniert dae?!,de
2001606,Ich hätte gern Feedback ggeben,de
2041706,"Ist es möglich, zu Zahulngsmethode sktualisieren?",de
2055976,"Dites-moi, J'ai bwsoin d'aide pour connecter l'appareil",fr
2009062,Köönnteeb Sie Beestellstatus prüfn für mich?,de
2054815,"J'si besoij d'aide, Pourriez-vous retourner un articls pour moi ?",fr
2032256,Je voudrais vériifer mon identité,fr
2070073,"Hé, Question : comment réinitialiser mon mto de pasqe ?",fr
2034484,"Ist es möglich, zu meine Rechnunt zneehen?",de
2032921,Sprwche wecshenl!,de
2055464,"Ist es möglich, zu eine Avbuchubg anfechten?",de
2041046,"S'il vous plaît, Pouvez-vous m'aider à compwrer ses prodyit ?",fr
2020763,Je feux trluver un kagasin,fr
2049935,J'essaie ce denander suppressin des données,fr
2057355,Frage: wie kann man Zahlungsllan anfordern?,de
2055147,Ivh möchte nach Richtlinien frsgen,de
2040649,J'essaie de changee l'adrssse de lvraison,fr
2058569,"Versuxhe zu Wegbeschreibung efhalten, klappt aber nicht",de
2000648,"Bitte, Wie kann ich Twrmin verschiebeh?",de
2001089,"Bitte, Ifh benötige nYterstützung beim Rückruf anfordern",de
2062817,Je dous comprendre le orocessuz,fr
2013713,Könnttne Sie Nuttzungsbedingungen anforder mürr mich?,de
2014070,Ich brauchee Datenlöshcung anfordern,de
2057506,"Versuche zu meine Identität überprüfen, klappt aber nnicht",de
2007457,J'essaie de demander infos de ssécuruté mais je n'y arrive pas,fr
2027072,Piurriez-vous rétrograder l'abonnement pour moi ?,fr
2022413,Pourriez-vohs déposer une plainte pour moi ?,fr
2065324,"Zejg nir, wie mzn Ahobnement pausieren",de
2004044,C'est énervant.,fr
2061260,J'ai besoin de ptendre rendez-ous,fr
2063916,"Och habe nicht verstaden, wiederhen!",de
2071750,Je dois vérifjer la disponibilit,fr
2048543,"Sagn Sie a, cIh benötie Unerstützung beim Verfügbarkeit prügen",de
2043303,Question : comment appliquer un bon de téduction ?,fr
2004910,"Ih frage much, ob ich nach Richtlinien fragen kann",de
2062854,IIch bsnötite Unterstütung beim Beschhwerde einreicheh,de
2014197,Frage: wiw kwnn man ein Geschäft finden?,de
2035307,"Können Sie mir helfen, zu ein Konto erstellen?",de
2042172,"J'a besoln d'aid,e Montrez-moi comment demander concitions d'utilisation",fr
2023157,"Dite-smoi, Montrez-moi comment résipier l'bqinnement",fr
2042662,"Ich versuche, zu meinn Passwort änndern",de
2024342,Aide : parldr à un humainn,fr
2056912,J'essiae de demander un échéancier,fr
2024928,"J'ai devoir d'aide, Comment fier pour mettre à niveau l'abonnement ?",fr
2025995,"S'li vous plaît, Je veux réinitialiser mb mot dee passe",fr
2041820,Perfket!,de
2003124,Ichh will Abreechnungszyklus prüfen,de
2025014,"Ich versuche, zu Verstoß meleen",de
2026339,"Saegn ie mal, Können Sie mir helfen, zu einen Fehler mpedenn?",de
2042786,Pourriz-vous modifier ma vommsnde pour moi ?,fr
2000457,"S'il vous plaît, Je désire annuler le rendez-vous",fr
2063886,"J'ai falloir d'aide, J'essale de envoyer des commentaires mais je n'y arrive pas",fr
2038868,Ich braiche dad Wetter prügen,de
2006691,J'essaie de améliorer les perforamnces mais je n'y arrive pas,fr
2013945,"Excusez-moi, J'ai besoin de demandee sue l'uswge des fonnées",fr
2016660,PPardoj!,fr
2070159,Ich brauche Produkte verglecihen,de
2001069,Pourrie-vous annuler le tendez-vous pour moi ?,fr
2045705,Je vojdrais changer l'awresse de oivrison,fr
2028734,"S'il vous plaît, Pouvez-vous m'aider à signaler pproblème de sécurité ?",fr
2042486,Dis quelque chose ce drôle!,fr
2069382,"Dites-moi, Et-il possblle de megtrd à jour mon profol ?",fr
2045899,Mntrez-moi coomment pbtenir l'itinéraire,fr
2060744,"J'ai bewoln d'aide, J'ai besoin de anéliorer els pergormancds",fr
2069276,"J'ai nécessihé d'aide, Pourriez-vous récupérer des données pour moi ?",fr
2055032,"Bitte, Ist es möglich, zu meine Identität üverprüfen?",de
2021468,"Dites-mki, Je me demqnde si je peux changer mon mo tde passe",fr
2066425,"Entshculdigung, Hilfe: Termin absagen",de
2006156,Frage: wie kmn man mich abmelden?,de
2025440,"Sgen Sie mal, Wie kann ich Lagerbestand orüfen?",de
2054884,Ixh möchte meine Kauf ähdern,de
2019930,"Ich frage mich, ob ich Softare-Update anfordern mahn",de
2042411,Suel temps fait-il ?,fr
2013248,"J'ai besin d'aaide, J'essaie de voir l'historique des commandes mais je n'y arrive pas",fr
2049845,"Ich crage mjch, ob cin eineb Artikel untauschen kann",de
2010965,"Hey, Ich versuche, zu meine Rechnnung wnsehen",de
2037131,"J'si heoin d'aide, ougez-vous m'aider à vérifier la dsponibilité ?",fr
2027313,"Hé, J'ai besoin de demander une déml",fr
2047127,Ich würde gerne Logiln-Fehler behebdnn,de
2001435,Ich würde getne Lieferproblem kelden,de
2019849,"Excusez-moi, Aide : demandet le prid",fr
2025556,Je veux parfr à un humain,fr
2018961,J'ai besoin d'aide pohr demander un remboursdmet,fr
2038362,Dis wuelque chose de drôle.,fr
2057813,"S'il vous plaît, Je dois résilir l'aboneememt",fr
2039417,"Entschuldigung, Hilfe: meine Kauf ändern",de
2005528,J'essaie de demander infos de sécurité mais ie n'y arrive pas,fr
2063322,Ich wüdre yerne Feedback geben,de
2002328,Pouvez-vous m'aider à demander un remboursement ?,fr
2022555,Ich möcht eWegbeschrsibung erhalten,de
2071727,J'ai falloir de trouver un magain,fr
2025482,Aire : retourner un article,fr
2049833,Ich würde gerne emine Gchnung ansehen,de
2005623,J'esssie de sginwler contenu inapproprié,fr
2037681,Pourriex-vous demandrr suppredion des données pour moi ?,fr
2033838,"Ich frage mich, ob xh Lirfegadresse ändern kann",de
2029206,"Excusez-moi, Montrez-moi commwnt voir la FAQ",fr
2050769,Je veux naviguer shr le site,fr
2026051,"Versuche zu eine Demo anfordern, klappt aber nicht",de
2029843,J'ai nécessité de voir l'historique des commandrs,fr
2015909,"Zei gmir, wie man Sicherheitsporblem melden",de
2064564,"gen Sie mal, Ich würcd gerne meine Beztellung abbestellen",de
2054129,"Dites-moi, J'ai besoin de demander sur la conformité",fr
2060960,Pouvez-vous m'aider à signaleg une violatipn ?,fr
2003652,"J'ai besoin d'aid, J'ai besoin de confirmer lr rendez-vous",fr
2074070,J'eseaje de demander sur ka conformité maais je n'y arrive pas,fr
2073848,Ie voudais retourner un articpe,fr
2068891,"Excusez-joi, Montrez-moi ckmmeent mettfe à niveau 'abonnement",fr
2002095,"Saggen Siw mal, Zeig mid, wie maj Katalog anfodern",de
2032276,"Ich brauche Hilfe, Ich möchte finen Fehlrr mewken",de
2033580,"Dites-moi, Question : commnent vérifier le stock ?",fr
2026313,Ich musa meine Bestellung ändrn,de
2010186,Je me demande si je peux modifuer ma colis,fr
2059616,Est-il possible de metre à niveau l'abonnement ?,fr
2042029,J'essae de obtfnir l'itinéraire,fr
2000557,Je me dmeande si je peux améliorer les performances,fr
2048268,"S'il vous pkaît, Question : comment créeer un oompte ?",fr
2019383,Pardno.,de
2000254,"Ist es möglich, zu nach Datennutzun fragen?",de
