id,label
2030692,ask_business_hours
2043826,reactivate_subscription
2003115,exchange_item
2043996,place_order
2054799,delete_account
2066099,report_payment_failure
2039670,check_stock
2017906,time_request
2018879,cancel_order
2021869,place_order
2050984,reset_password
2012330,place_order
2039983,pause_subscription
2059842,check_stock
2041098,rate_service
2009251,check_billing_cycle
2029556,request_refund
2056389,check_faq
2054136,delete_account
2015801,check_order_status
2010720,file_complaint
2002465,weather_request
2014196,check_order_history
2005292,compare_products
2047222,product_availability
2036490,report_bug
2052792,fix_login_error
2035937,place_order
2005861,check_order_history
2021945,compare_products
2031101,get_directions
2040133,file_complaint
2013526,cancel_appointment
2071861,fix_login_error
2002335,ask_contact_info
2005900,check_faq
2013018,ask_about_pricing
2042327,confirm_appointment
2061991,recover_data
2048411,get_directions
2019705,configure_settings
2030661,set_reminder
2054173,navigate_website
2058794,ask_about_data_usage
2012568,upgrade_subscription
2015896,ask_contact_info
2012905,set_reminder
2041388,reschedule_appointment
2006993,navigate_website
2033060,confirm_appointment
2060370,request_material_safety_info
2030696,cancel_subscription
2025342,escalate_to_human
2042021,troubleshoot_issue
2062783,file_complaint
2065055,report_inappropriate_content
2001060,greeting
2036627,weather_request
2048991,ask_about_compliance
2062186,change_password
2065796,request_receipt
2037621,time_request
2040158,ask_about_data_usage
2012966,place_order
2014408,request_demo
2010423,find_store_location
2003480,report_security_issue
2046857,place_order
2004709,weather_request
2010106,place_order
2043706,check_warranty
2009396,request_catalog
2050117,request_data_deletion
2035513,compare_products
2052553,verify_identity
2005679,check_invoice
2032676,request_catalog
2059549,exchange_item
2070277,place_order
2035573,configure_settings
2000954,check_stock
2019337,reset_password
2008444,find_store_location
2029781,clarify_question
2059839,request_privacy_policy
2004882,reschedule_appointment
2067878,verify_identity
2003488,ask_contact_info
2065423,fix_login_error
2048520,change_password
2001775,express_satisfaction
2057290,check_order_history
2061271,verify_identity
2026088,recover_username
2035872,ask_about_compliance
2047033,rate_service
2056464,report_bug
2055988,check_order_history
2069933,delete_account
2026793,place_order
2035616,navigate_website
2072878,request_demo
2000768,confirm_appointment
2023837,set_reminder
2005973,compare_products
2044606,troubleshoot_issue
2020591,compare_products
2055432,fix_login_error
2012541,troubleshoot_issue
2061108,get_directions
2038369,request_data_deletion
2051744,apply_discount_coupon
2036168,express_frustration
2061045,request_demo
2054597,connect_device
2016752,delete_account
2063922,clarify_question
2061716,reschedule_appointment
2032172,request_refund
2018028,request_refund
2019286,recover_data
2053836,reset_password
2060237,switch_language
2035392,update_payment_method
2007431,file_complaint
2071236,confirm_appointment
2050507,reschedule_appointment
2062782,cancel_appointment
2012489,reactivate_subscription
